Id,SalePrice
1552,132188.90184338737
1553,142008.30241815723
1554,124772.16190363024
1555,153703.41823254642
1556,86877.92433999592
1557,108104.01682927304
1558,106781.395587862
1559,62082.99821235134
1560,129637.70902296054
1561,126668.13663029751
1562,132099.9631434973
1563,122205.62786402833
1564,155990.01556263107
1565,141867.92600009535
1566,226192.50991649093
1567,81210.53248113663
1568,229850.18581006376
1569,125749.22685874136
1570,134504.3072215735
1571,119513.23485512496
1572,146165.45581477208
1573,233632.02437230383
1574,122033.99783937226
1575,225784.0568426663
1576,249912.33541130493
1577,178346.99952021483
1578,146695.91562995524
1579,146328.01783204963
1580,192188.0194126438
1581,157640.4598684752
1582,125095.22607747745
1583,302630.68419364764
1584,217715.89256188844
1585,140037.14239908656
1586,73745.58256000472
1587,102744.2635061821
1588,158127.07063696854
1589,98869.22659147267
1590,136515.39669190798
1591,95974.75671992723
1592,114871.41331873096
1593,123835.82793595018
1594,135915.660377809
1595,108063.53628876546
1596,222701.58134613794
1597,195036.54919555166
1598,228027.76434929558
1599,160289.90799165147
1600,148190.14044113999
1601,72530.36210539268
1602,114004.86984482007
1603,70684.7705473509
1604,258954.55212976746
1605,237986.65070339505
1606,170507.5440314598
1607,182705.06550678698
1608,206731.8595344899
1609,182822.3843592148
1610,149947.30638672618
1611,134639.33848138354
1612,171128.48031629735
1613,164176.37580655448
1614,120313.91225057104
1615,95791.44912186665
1616,82817.17708767796
1617,97323.32847194132
1618,128036.34510438355
1619,142659.80974326297
1620,158645.87090750257
1621,139633.3671026569
1622,142539.8502611238
1623,260617.70331147878
1624,210387.77466787762
1625,119620.94751591054
1626,170955.24471408865
1627,192989.30136163768
1628,283416.4865294952
1629,173351.13699162484
1630,373273.4425653171
1631,221927.0574484258
1632,238516.72898480156
1633,165767.8003664947
1634,182460.1454876402
1635,170988.44876123645
1636,151366.00829792462
1637,201979.52363686112
1638,176519.10209544157
1639,189806.03058448422
1640,260151.39313202034
1641,179929.3121541501
1642,234105.06411039812
1643,211352.43721280975
1644,230461.2386654373
1645,208646.73281897992
1646,157605.04612162925
1647,155359.5483971143
1648,131725.64935211217
1649,140680.3886793616
1650,113871.40891084047
1651,124254.53833181802
1652,103228.50466869285
1653,106998.0756321078
1654,142801.49184389017
1655,132360.411632756
1656,136086.4056935094
1657,143328.0524997854
1658,141100.5551166426
1659,124909.44647203245
1660,155507.57805339227
1661,432982.52369593485
1662,418302.20375065703
1663,371539.13042010134
1664,559547.0214227929
1665,296848.17278749164
1666,324620.603853646
1667,397998.4455657035
1668,333231.71858506877
1669,294830.1118769612
1670,332260.3688237345
1671,262409.50548118947
1672,454905.0663879421
1673,283368.42635854817
1674,234793.74902496004
1675,192339.7340240845
1676,186094.72114458127
1677,214574.04598842128
1678,485852.84279564087
1679,400623.17612840864
1680,317307.9958366478
1681,232280.52259519947
1682,316208.52998632065
1683,184730.67080895582
1684,172518.32448112077
1685,170757.83401717423
1686,167290.9405387962
1687,167920.83729579678
1688,187541.38382093998
1689,192969.73345886063
1690,194429.0089689592
1691,182024.0539071954
1692,254908.34328322037
1693,163545.78497682165
1694,179936.3620238801
1695,163700.58372735628
1696,268155.00289466436
1697,170246.58620604145
1698,337833.6856766922
1699,288838.9506979128
1700,244176.8784401003
1701,258673.0729495801
1702,237545.64245510194
1703,230517.08438168888
1704,278714.146880351
1705,230557.86660582374
1706,459766.43600550207
1707,213028.59272924444
1708,198343.34521750285
1709,258591.35553993468
1710,214727.2659293592
1711,264641.5337898647
1712,256344.4214625019
1713,277921.1901102603
1714,226051.01510890652
1715,204241.50915762802
1716,185126.4974064307
1717,173916.4696737891
1718,141697.7602861878
1719,210702.1063460933
1720,241052.4005105862
1721,163742.4980173113
1722,129084.75026581954
1723,155527.5376511581
1724,205770.24477221112
1725,232430.4351648761
1726,187816.66640140399
1727,152885.48011478345
1728,176236.14515245406
1729,166183.79149820816
1730,155519.06326568633
1731,122678.72431684291
1732,129777.39474856063
1733,113639.95906458459
1734,122564.18228172748
1735,129922.73036233359
1736,112197.306676555
1737,313504.2926968961
1738,240248.79768571365
1739,261336.94001819083
1740,221097.2635073633
1741,190887.87523907452
1742,176481.4434806455
1743,181638.80168562263
1744,326435.80123875104
1745,217619.51685636607
1746,189383.8809922799
1747,203339.0812380562
1748,235160.41006086752
1749,141462.85141781118
1750,126861.32227192524
1751,252513.61453364757
1752,120096.60923294377
1753,154356.9132821765
1754,197313.2463673466
1755,163271.15353799277
1756,128884.86739180617
1757,123005.3572595412
1758,139643.55911675518
1759,150846.03260376645
1760,158379.20614019697
1761,146002.70955979635
1762,176838.8487949379
1763,180048.62417236474
1764,113034.55452670704
1765,181801.49816700444
1766,196598.4714609919
1767,235461.5783493441
1768,140877.0654024855
1769,169743.32462229056
1770,153451.12205495828
1771,126818.32660527863
1772,134192.79568065895
1773,124201.91279719229
1774,149802.43824197454
1775,141327.91757409734
1776,125654.89582977442
1777,111356.22635839292
1778,142072.35197443134
1779,113862.23257232293
1780,175397.87194352318
1781,124705.14698468399
1782,92594.71904410033
1783,141610.0164008934
1784,109720.24944119513
1785,126861.94664341843
1786,135526.1271805855
1787,164372.1869691128
1788,68496.01043600768
1789,100698.73698344157
1790,82551.12125755254
1791,194625.00306505716
1792,163312.43376854988
1793,127698.04717364802
1794,156814.0442428929
1795,137648.9465929278
1796,123690.02274531442
1797,113770.18764108377
1798,124284.68135657423
1799,114219.53963068886
1800,128394.03831747934
1801,128984.28989281108
1802,135395.15229321923
1803,152240.6754944389
1804,141575.6491348379
1805,136214.01300909076
1806,132622.0478240592
1807,131267.25448871715
1808,121000.12102128202
1809,122175.23769299446
1810,131802.4550173776
1811,90506.27470212158
1812,99310.88684506937
1813,120741.02316192984
1814,98744.13855998861
1815,61454.877773226486
1816,103834.56857629212
1817,99190.69804069554
1818,142979.23022546057
1819,130120.64877952388
1820,56600.87801017603
1821,120209.35553178671
1822,152571.90921328444
1823,44211.18630101005
1824,129489.26707480631
1825,135534.40654941098
1826,103621.96635627239
1827,101741.57023003919
1828,131709.5012024464
1829,120060.1947110203
1830,139986.30425749716
1831,143318.3389132456
1832,79841.86992039262
1833,139401.3281462031
1834,119699.7349203438
1835,119982.25675010103
1836,130584.22380474888
1837,89581.89442433522
1838,124227.76910866871
1839,110335.54442378045
1840,139982.24665651974
1841,139377.6912410789
1842,94192.34184601263
1843,122196.43353963536
1844,137363.3103598615
1845,138435.94341457883
1846,153555.4572912668
1847,158873.43100328135
1848,57093.01292098781
1849,108714.65227608055
1850,117256.39228777195
1851,151850.1842179593
1852,121201.75777008718
1853,124089.97414007632
1854,167076.3017342037
1855,141376.8890777706
1856,224328.74785180684
1857,139042.10328461375
1858,138151.05236642034
1859,119089.67423335629
1860,137121.3239512523
1861,118369.25518615013
1862,321566.8290504083
1863,303645.88649287896
1864,303697.5631416791
1865,329072.2507966583
1866,324671.01503498683
1867,219092.6156059931
1868,292865.7033284687
1869,198533.14908156157
1870,222953.71312686478
1871,242350.60947498732
1872,171035.0747410123
1873,232427.01737436332
1874,155295.4748319395
1875,201664.72020516125
1876,200434.358598872
1877,212802.32371736894
1878,198127.75970977973
1879,130560.19103712724
1880,138006.03071824549
1881,245245.29486346265
1882,244297.17169383142
1883,189662.13994208217
1884,206357.7495462704
1885,236340.60893414903
1886,287861.2807056105
1887,208684.21673270597
1888,269939.7656311319
1889,168035.20361345418
1890,114922.080615375
1891,134118.08649822115
1892,99986.47767748572
1893,130476.98873048981
1894,126030.08456418224
1895,128450.37302192666
1896,123300.51171232585
1897,112723.50429962455
1898,116075.17664876037
1899,162134.08321302722
1900,159530.38223776923
1901,161452.15996875882
1902,161242.9701585912
1903,214526.05891394013
1904,142670.6684365514
1905,204971.2984129746
1906,158106.7982329672
1907,220830.6075519932
1908,115359.11237460843
1909,132938.4358824498
1910,121954.58930448776
1911,220128.17598372267
1912,353168.0165169572
1913,141585.29206546283
1914,63656.7556186552
1915,303169.035075653
1916,68963.73362086066
1917,241077.43423944165
1918,143564.23946956862
1919,177289.28803581616
1920,158881.45113437384
1921,380232.3625900857
1922,305836.0201725428
1923,240103.14118269135
1924,228995.3301286993
1925,196345.49204117336
1926,374509.57796259376
1927,132001.85040047977
1928,151700.23623507997
1929,131035.6697867372
1930,129430.65799981715
1931,141528.98783429086
1932,140528.80218475958
1933,178865.86390102503
1934,182461.46170429056
1935,165669.60744400273
1936,196832.76004687953
1937,180057.3776384002
1938,167338.15842908213
1939,227659.27732483408
1940,187241.42559683628
1941,169115.75244139583
1942,182972.38109588012
1943,204695.60628102967
1944,354793.7218828736
1945,379281.29952297045
1946,139649.06018630177
1947,300348.5865463913
1948,173134.91962067713
1949,238357.37013192888
1950,185314.40196613237
1951,241788.77544358856
1952,211753.22919181862
1953,164129.75416001037
1954,179254.06462921176
1955,136141.2844021515
1956,320660.0247298355
1957,153197.11927840856
1958,306519.6099820864
1959,145250.37271820093
1960,117359.53377563079
1961,120353.84918694747
1962,102819.36420216358
1963,112042.87845695401
1964,106932.53218491668
1965,146029.90380513368
1966,136079.75653311666
1967,289040.91398603574
1968,459431.861028455
1969,380358.4770847633
1970,429779.1920334415
1971,473016.3093602641
1972,366276.96460810077
1973,254353.80026934145
1974,331354.8054699003
1975,564029.6745501462
1976,262198.9049018056
1977,365589.98544935434
1978,359120.1527122954
1979,307898.00484656036
1980,201131.6599367827
1981,336299.79657769605
1982,210141.97666469426
1983,194760.26066151666
1984,173549.33258949095
1985,225207.49335136128
1986,204735.99963426558
1987,186185.49706267324
1988,173437.9739665579
1989,190903.48082707287
1990,205892.79885028568
1991,229273.91428495222
1992,214339.1394703511
1993,167760.41636376327
1994,233246.62916488128
1995,183029.80396016993
1996,237764.7951739773
1997,294570.89868684433
1998,306114.58110387786
1999,254078.42224618935
2000,307057.9658312697
2001,259067.17465670907
2002,234772.54074112984
2003,248582.69888927974
2004,279494.7076199742
2005,218986.07855518983
2006,218295.6944788781
2007,245056.64733163526
2008,215604.96816141848
2009,194082.1898140961
2010,195246.764034362
2011,144718.6729896159
2012,171132.13811636379
2013,175728.07987465718
2014,183913.35107332873
2015,203752.57961967963
2016,188666.44810598
2017,190405.6360354632
2018,116817.71709477555
2019,131509.87620474971
2020,105795.25642519929
2021,102726.03442016979
2022,178187.00112087646
2023,140412.41892218858
2024,270980.96632282494
2025,353394.7350869032
2026,175183.8570444671
2027,163400.01991684697
2028,155604.1829628582
2029,170788.96011884342
2030,265154.3812641579
2031,229464.39545459216
2032,242609.96333461208
2033,251568.48847908326
2034,172524.7662014912
2035,219928.020836231
2036,200848.34800986372
2037,211815.77613442607
2038,317180.71963226225
2039,213599.0936166173
2040,281870.8329720848
2041,291669.37108144053
2042,207600.35424410403
2043,180849.6375229291
2044,173974.39302996584
2045,214880.40161923703
2046,152322.95312302792
2047,146981.82550566527
2048,141712.15607402395
2049,147170.63031667998
2050,173365.59543041993
2051,105563.28567110805
2052,122015.20944092158
2053,148352.41708936234
2054,100810.55105592667
2055,152782.17522363653
2056,144391.57862967567
2057,110719.38974532708
2058,214637.77262685003
2059,125409.77346306726
2060,174210.28025114868
2061,179049.42001097504
2062,128194.62711515282
2063,118948.8583207819
2064,136812.77538896573
2065,120063.95483778747
2066,160348.38471487674
2067,111665.62805069781
2068,149950.912643701
2069,90744.64636226994
2070,120106.83299243488
2071,105239.51424265029
2072,132687.38956087793
2073,131684.7828287158
2074,191893.92531095986
2075,148593.86262732997
2076,113200.02832558058
2077,157315.1482444305
2078,125978.65030965017
2079,130608.40794378002
2080,122990.19900304063
2081,131073.21154496883
2082,120523.08312304117
2083,144806.65019860613
2084,112174.19039940566
2085,116465.53394983453
2086,112155.90681283367
2087,125614.4355751197
2088,100871.29429854389
2089,84578.84747285802
2090,122976.74030753877
2091,103323.67247761655
2092,118770.22622199691
2093,112950.51038536106
2094,106980.05467549195
2095,136218.66423383614
2096,86646.71650720724
2097,103261.16944477792
2098,142722.87503307016
2099,61447.24152049782
2100,74217.27035364854
2101,106487.1907731597
2102,129111.50176544956
2103,104849.85376510832
2104,144439.12021742907
2105,128797.96013319229
2106,64323.9129406568
2107,189298.0366759283
2108,114751.64756285118
2109,109957.58310235594
2110,128679.26420949068
2111,134640.93573027733
2112,134776.4606244092
2113,118852.83118877784
2114,124841.60933857155
2115,157509.8370305689
2116,114134.5450104208
2117,143936.51547471297
2118,118530.32654154125
2119,119301.69656072884
2120,112882.83735753347
2121,108103.16294315555
2122,120171.57544495248
2123,86758.44180936164
2124,153362.3835700521
2125,123617.37486890885
2126,143785.11551367716
2127,162617.28597960767
2128,130980.28903610165
2129,95795.8559979189
2130,133318.33146487735
2131,136416.81455486998
2132,111792.35853039568
2133,124350.79570006701
2134,117661.19166699909
2135,98125.74474782641
2136,75260.3737940824
2137,105145.41694289104
2138,125429.52579919921
2139,148351.62062568555
2140,142133.1554087742
2141,163146.38152787377
2142,125485.00761592701
2143,149928.0027687534
2144,125397.9503143406
2145,140718.00385916652
2146,171771.58396773838
2147,129072.22191247421
2148,131006.59520887573
2149,152543.19455382167
2150,217933.25502215588
2151,121957.22705036828
2152,178359.39517191806
2153,169825.04873063174
2154,107627.5016588958
2155,149276.4103935318
2156,267575.05045492726
2157,230002.95699932787
2158,233670.6221516303
2159,207696.56468786448
2160,181093.6836261822
2161,230973.6291226527
2162,406074.9061924575
2163,326749.59906856494
2164,240596.360957674
2165,197622.24571103402
2166,163534.363013291
2167,220646.40653981472
2168,193404.80203370075
2169,194799.36595460513
2170,218998.12238076303
2171,158863.24420964104
2172,125070.40104214693
2173,169335.52708517745
2174,224902.43569685108
2175,288512.26940723276
2176,310133.75047510565
2177,235035.19676622402
2178,208790.4330452133
2179,140878.63945740985
2180,219036.08456378843
2181,193328.69707757267
2182,225072.40947097284
2183,186357.92026974764
2184,121217.22261424201
2185,126445.21141251325
2186,148512.9837279387
2187,154136.91154090033
2188,155039.04322307545
2189,353473.5844005293
2190,80167.72767232003
2191,82232.66547125639
2192,88640.18142185864
2193,115598.39506997954
2194,104435.6957235909
2195,109827.40884111567
2196,99974.48480441098
2197,122840.18613950905
2198,155183.258303846
2199,167645.55770478197
2200,147180.9505187495
2201,151750.4043159309
2202,206471.01903213555
2203,135727.37472221302
2204,173457.8040387048
2205,121344.85626116185
2206,137133.90526541238
2207,210232.41377345257
2208,263921.361088995
2209,253233.6636783323
2210,122231.7927472642
2211,119245.44979257353
2212,126168.99408725917
2213,105107.10335961716
2214,126809.65232739551
2215,102779.31626302534
2216,145774.08808305656
2217,63859.9586648917
2218,70547.00108179681
2219,69959.29334351237
2220,68254.27360607895
2221,303220.7341749857
2222,276067.74066946853
2223,285715.4001566573
2224,205361.34140534536
2225,120185.27356028279
2226,191037.3697882395
2227,186893.2051459796
2228,260954.88446075513
2229,254584.5362576487
2230,150501.7046958607
2231,213370.4980299007
2232,175129.64982667018
2233,174075.52457122484
2234,233152.89117449932
2235,223535.61684421895
2236,261615.9215685076
2237,318045.3700039563
2238,197989.62226356906
2239,116569.83928164239
2240,157237.4888273388
2241,157121.02356242796
2242,123890.55773814912
2243,126527.771500861
2244,102814.08565609607
2245,99871.01994729934
2246,141136.51697352133
2247,118926.23141449674
2248,127448.34807156806
2249,121687.15034590202
2250,130138.07761593192
2251,113725.02519500232
2252,184554.3159901199
2253,149250.29260567742
2254,174101.55285570282
2255,181944.80664505035
2256,173756.4561229895
2257,212680.1733494479
2258,158786.0508078535
2259,176603.84760102927
2260,161343.37225393532
2261,185661.1786758029
2262,208188.5917970137
2263,370552.38152778393
2264,537678.2827034235
2265,183995.79228634754
2266,293801.4411823707
2267,387829.5521973648
2268,418077.5890223797
2269,149458.25805668486
2270,191680.31822853183
2271,212718.8592429611
2272,186221.4201566655
2273,162676.16092107358
2274,180493.5051043337
2275,154216.22448641228
2276,186944.4297695017
2277,181615.53995886567
2278,147439.7190236033
2279,125728.76849034343
2280,120978.5654519365
2281,163169.47123191098
2282,180789.46813052642
2283,111399.59301548528
2284,115618.83398681173
2285,140933.74749525482
2286,124851.27366991363
2287,367041.53531746165
2288,268424.20793285855
2289,372823.77235401585
2290,478850.7680858569
2291,332129.9180969178
2292,428996.9156651901
2293,504799.1857520959
2294,409888.1533207847
2295,484902.98558255
2296,297938.8479578286
2297,330802.9495155627
2298,321532.1773276812
2299,363806.41636950435
2300,338841.68049949856
2301,298390.0089160298
2302,246270.62272202357
2303,238874.39375428832
2304,248989.89071850464
2305,191801.45975885369
2306,184869.70511474813
2307,194635.02285025912
2308,214861.56834504928
2309,268343.92616124416
2310,202247.25425278666
2311,206848.19296777336
2312,171746.5894295021
2313,168599.60519140254
2314,179093.306469622
2315,180929.70529117796
2316,201334.176777297
2317,194429.13673399462
2318,183942.3319122454
2319,188185.21350352353
2320,189263.99679444727
2321,237258.85199663808
2322,182688.94154954926
2323,192373.46957404734
2324,174970.07716313115
2325,209884.97653892357
2326,169731.05493471172
2327,199811.29938967526
2328,219773.58533919498
2329,191173.19153914458
2330,184607.39495244977
2331,332296.076555029
2332,400617.3204796774
2333,316018.5597420274
2334,242060.10567849135
2335,261186.64828270837
2336,299581.07655137323
2337,202469.7171666219
2338,264933.9705534603
2339,211761.16433671958
2340,394770.416616704
2341,213058.5572384133
2342,233776.43285664794
2343,222135.38138498363
2344,223395.20517516436
2345,231295.67159541213
2346,212214.35212166727
2347,200640.8874197964
2348,240638.44158366622
2349,177077.34623789607
2350,306611.0963655191
2351,250898.83728882813
2352,248529.670914473
2353,244771.90832166915
2354,148048.72593762985
2355,149402.33823679644
2356,151687.3513483619
2357,187991.966656353
2358,195016.14995623849
2359,133534.49712817144
2360,117744.91612569397
2361,146017.65135514652
2362,272615.5119949962
2363,138255.45431808376
2364,153185.21451346582
2365,215171.7429608073
2366,195732.99569527683
2367,223730.21925543292
2368,219319.14543058097
2369,214937.35332281765
2370,165880.82343197294
2371,167278.5424955066
2372,193731.41460956668
2373,275348.4415229225
2374,299357.3944456776
2375,241011.4874442246
2376,292934.44938552147
2377,363965.32532544964
2378,147664.74624390827
2379,211899.3533429812
2380,151846.68256403046
2381,175936.25000608363
2382,199896.15674353272
2383,203821.96706638735
2384,251803.87267761168
2385,159445.19319486833
2386,135705.78630623734
2387,135605.66881099032
2388,102955.24514067179
2389,112880.10808831351
2390,138634.29132647323
2391,139292.31545575522
2392,116160.79316205264
2393,165869.95998434615
2394,143491.81138982874
2395,211481.99377465184
2396,138633.48618878628
2397,224591.16911560958
2398,138144.20997651428
2399,71026.37555578563
2400,76022.65131724847
2401,128670.0941319478
2402,132907.31424159507
2403,146850.9511586129
2404,145791.29959396075
2405,157084.2188466213
2406,144278.72887954555
2407,126874.90640480077
2408,144210.3429213878
2409,118468.16488506043
2410,164176.86435498035
2411,113441.87568765575
2412,155059.98308514373
2413,127422.04809912245
2414,153243.61040561294
2415,135497.11572539477
2416,124573.37485596784
2417,129888.71652203581
2418,133631.73253562665
2419,127302.36456228203
2420,115928.76979662618
2421,142382.41835832692
2422,107435.39235330868
2423,109746.08378507092
2424,158761.85428724028
2425,209535.13737952852
2426,127531.81214694997
2427,128425.18666920293
2428,174153.40436342804
2429,113795.84956915978
2430,134335.8710114863
2431,104335.0205843525
2432,148953.04469689052
2433,143622.85272301311
2434,138040.79646219127
2435,151179.79916093123
2436,107051.45942126286
2437,102927.42329000203
2438,121808.8286656592
2439,103691.44709211432
2440,125104.25579519184
2441,94666.03719694492
2442,100889.32220250738
2443,125583.57186954147
2444,129864.5833577559
2445,91456.82246271522
2446,134197.85999543293
2447,169078.09368462453
2448,118489.97080265376
2449,113732.52476169108
2450,148898.66080761875
2451,117453.67132184116
2452,188380.48629069727
2453,94430.49115774772
2454,112031.84217886541
2455,117708.06751177985
2456,132670.7367370464
2457,135465.83140906895
2458,123806.59934378926
2459,111627.3258124252
2460,136868.20147881052
2461,126339.25207139303
2462,133542.37886865644
2463,120264.8648615249
2464,171116.77921108354
2465,142514.75555500496
2466,117642.95157017464
2467,127420.36266637772
2468,81513.31681795532
2469,81970.17065297245
2470,191209.64463688494
2471,208422.10574225034
2472,158776.47365437602
2473,116744.55018554437
2474,68273.10233914724
2475,216951.2488130195
2476,117780.55437530327
2477,124811.13877319457
2478,150610.87707977538
2479,104977.52661631985
2480,151186.6279526286
2481,121282.16928060127
2482,124774.97847320129
2483,113127.56135174465
2484,122310.90430294744
2485,123953.23453035408
2486,147931.2153743978
2487,165703.50999714472
2488,160434.40343807134
2489,152736.77740300292
2490,142845.92829384847
2491,94803.72026827898
2492,181820.6252559038
2493,140058.69652912606
2494,142757.23792385438
2495,87685.67778149762
2496,230007.5539875009
2497,155446.5030061606
2498,108377.84067898632
2499,88437.28265116298
2500,121066.25475609157
2501,134833.02350214595
2502,147797.0974897578
2503,96370.01925552741
2504,203602.37338335486
2505,220236.573829062
2506,247553.45684895513
2507,288969.9785329225
2508,248713.98325267358
2509,212591.43257509856
2510,209421.6467400422
2511,174390.55504573518
2512,210739.40447171812
2513,215725.40025401465
2514,243316.8687869792
2515,147481.66890717472
2516,174304.97882568094
2517,150343.9023914315
2518,156662.86768539686
2519,226741.56450417446
2520,212122.28887103507
2521,188918.2831104469
2522,221599.058411805
2523,121955.73925641387
2524,130291.29371926904
2525,145283.1149837152
2526,132681.0067557043
2527,117923.01838047049
2528,131369.71228747268
2529,132485.14097959915
2530,126519.26789391969
2531,257459.3171121341
2532,224834.05361719863
2533,196667.3147868101
2534,224169.46435551057
2535,305531.8515365609
2536,222043.07418657915
2537,236566.0643315407
2538,186069.76068552895
2539,186583.98126151267
2540,179221.5165740662
2541,177205.0760846492
2542,162863.94652720334
2543,121944.00467675242
2544,122638.55730306024
2545,130034.85986654279
2546,126378.0231867935
2547,136489.82424041742
2548,156460.30604628165
2549,157931.5923337442
2550,1916139.5026139608
2551,142986.0236693107
2552,131930.2716179482
2553,77909.70048551433
2554,92044.98440431018
2555,123173.64185366417
2556,100438.82137323714
2557,108198.90740861994
2558,161152.01859332243
2559,139543.00475063702
2560,149711.92610628647
2561,151846.93756881243
2562,140971.6734500543
2563,153394.47656266528
2564,195508.73654661758
2565,132212.53592896782
2566,154693.50305666754
2567,143773.4350633165
2568,205642.8365468757
2569,230740.60581399288
2570,117072.95394217856
2571,193628.42800332533
2572,149896.7613383528
2573,222494.8692722019
2574,288179.57889844564
2575,126781.6249734805
2576,116318.14042333508
2577,143109.89717519982
2578,88625.58862911779
2579,66394.72520360864
2580,84770.89004375266
2581,98183.61840123415
2582,104924.26875093984
2583,281716.8698850786
2584,173350.90344601014
2585,184076.7889629651
2586,223080.62231950273
2587,199843.7126921522
2588,144129.43391511764
2589,149414.38695346468
2590,196740.5355354976
2591,231389.1248187449
2592,215474.96348712148
2593,244778.9916818306
2594,177892.8335083407
2595,198105.47601383502
2596,290068.1480641421
2597,179429.64553631848
2598,282176.26832630415
2599,324688.04096182046
2600,171399.84090676453
2601,142857.2049410488
2602,85568.41909386552
2603,94144.10840127646
2604,94135.31076585787
2605,85447.09528573246
2606,141627.43613374225
2607,221045.36481359068
2608,195133.1544440747
2609,175813.0698105435
2610,113596.7776169126
2611,126093.75989157295
2612,161364.61519735647
2613,132118.0477499201
2614,124237.25859764413
2615,150841.30692361147
2616,140956.8593194332
2617,179400.39982872954
2618,204450.84245132358
2619,196308.7328575165
2620,188399.31076088457
2621,170931.64243387885
2622,176816.27921629357
2623,238328.56305599242
2624,298541.05962883297
2625,313766.17958334676
2626,170565.86017933337
2627,162661.74323404516
2628,475098.8512066099
2629,536796.5528927094
2630,366775.2345019419
2631,518517.2510098002
2632,417550.37339523854
2633,298959.212708807
2634,420619.7221940975
2635,156839.29750262335
2636,175774.79044053575
2637,179232.68204392763
2638,262357.13796788815
2639,181296.0076743956
2640,152300.0797133786
2641,104780.85748363008
2642,190683.8452862657
2643,110085.72097649738
2644,116859.19016605984
2645,114533.47782100557
2646,99945.9807411281
2647,109390.38699209919
2648,141828.7161358679
2649,152356.91145042644
2650,137283.14297689172
2651,133825.41479137188
2652,424068.44011438714
2653,241226.75574098653
2654,256067.9752375464
2655,389599.154145018
2656,318953.92967878736
2657,358842.81691548123
2658,306580.84359744564
2659,302100.95090594405
2660,358814.2648540239
2661,351237.50546026934
2662,359569.017291279
2663,278985.58207111544
2664,257596.12178530692
2665,315815.60749649594
2666,270169.2107189663
2667,170581.0368180549
2668,179772.79338086594
2669,185032.02278229268
2670,279577.94852221344
2671,188722.0357126309
2672,192755.92652855086
2673,200924.06911345702
2674,192572.95222489294
2675,174539.3270775383
2676,188582.8836302554
2677,199107.7699128708
2678,261028.513822859
2679,252729.37655592297
2680,265608.46086660697
2681,400335.9724409111
2682,317704.99879731575
2683,567906.7513601362
2684,301154.6289708166
2685,324443.7156097005
2686,241810.76794898917
2687,308537.7098962512
2688,214794.4250134099
2689,205102.99250292662
2690,461536.5961273783
2691,187677.81215257713
2692,144743.23348579914
2693,201996.00030827604
2694,144066.0747822381
2695,192527.35305004753
2696,185214.86217707014
2697,189539.8093814453
2698,199668.9774868759
2699,172203.26206668446
2700,151499.80910893733
2701,150267.7360518302
2702,110200.01839437084
2703,126089.39924138729
2704,131324.76999754086
2705,115020.03106938506
2706,116201.19979520222
2707,124309.16454538296
2708,131596.06058499994
2709,106138.82612592328
2710,123867.80385755828
2711,290188.3048219914
2712,374758.54484456655
2713,169967.62691078917
2714,155867.16352400402
2715,174361.4454797672
2716,154572.95707461
2717,191317.01918964725
2718,214435.37640286682
2719,152088.2704899632
2720,172139.93064559932
2721,130409.87805146757
2722,164822.68709941357
2723,137487.76785335128
2724,127535.69451941953
2725,129609.45288779581
2726,153945.65725770174
2727,168079.92596813795
2728,173736.5236807082
2729,145885.07250684837
2730,146753.78542171363
2731,133593.32313165435
2732,132123.91485213657
2733,156721.49238381683
2734,139543.82328489152
